Month,LSOA code,LSOA name,current_month_count,actual_next_month_count,forecast_month,baseline_pred,model_pred
2025-12-01,E01018313,Cheshire West and Chester 031A,0,0,2026-01-01,0.0,0.16521945440984218
2025-12-01,E01018317,Cheshire West and Chester 031E,0,0,2026-01-01,0.0,0.16790084210691014
2025-12-01,E01018330,Cheshire West and Chester 034D,0,1,2026-01-01,0.0,0.4241288347822239
2025-12-01,E01018332,Cheshire West and Chester 043A,1,0,2026-01-01,0.0,0.25265361401118797
2025-12-01,E01018339,Cheshire West and Chester 047A,0,0,2026-01-01,0.0,0.5834407623198236
2025-12-01,E01018352,Cheshire West and Chester 044B,0,0,2026-01-01,1.0,0.1694193621243927
2025-12-01,E01018357,Cheshire West and Chester 047D,0,0,2026-01-01,0.0,0.2532292000990751
2025-12-01,E01018373,Cheshire West and Chester 047E,0,0,2026-01-01,0.0,0.16940306057495746
2025-12-01,E01018552,Cheshire West and Chester 011D,0,0,2026-01-01,0.0,0.1679082543213856
2025-12-01,E01028864,Shropshire 004A,0,0,2026-01-01,0.0,0.16521945440984218
2025-12-01,E01028920,Shropshire 003D,0,0,2026-01-01,1.0,0.25485098522405836
2025-12-01,E01028925,Shropshire 003F,0,0,2026-01-01,0.0,0.1679082543213856
2025-12-01,W01000003,Isle of Anglesey 001A,12,14,2026-01-01,12.0,15.560573278826265
2025-12-01,W01000004,Isle of Anglesey 001B,11,9,2026-01-01,12.0,5.493781974658596
2025-12-01,W01000005,Isle of Anglesey 005A,6,8,2026-01-01,6.0,7.571554353564687
2025-12-01,W01000006,Isle of Anglesey 006A,3,1,2026-01-01,0.0,2.3081348363400167
2025-12-01,W01000007,Isle of Anglesey 009A,8,4,2026-01-01,1.0,3.0246585583641017
2025-12-01,W01000008,Isle of Anglesey 008A,6,7,2026-01-01,1.0,4.658577529626222
2025-12-01,W01000009,Isle of Anglesey 007C,8,8,2026-01-01,6.0,8.817220087560106
2025-12-01,W01000010,Isle of Anglesey 002A,3,3,2026-01-01,7.0,5.098921843206918
2025-12-01,W01000011,Isle of Anglesey 008B,19,8,2026-01-01,11.0,12.348836071579486
2025-12-01,W01000012,Isle of Anglesey 006B,18,15,2026-01-01,22.0,19.186341355004483
